# THE SORTER'S CANONICAL FORM — captured from the PRE-conversion (recursive)
# implementation and pinned here. `sort_match(&par).term.encode_to_vec()` is what
# cost_accounting/sig.rs signs, so a diff in this file is a CONSENSUS FORK.
# Regenerate with SORTER_GOLDEN_BLESS=1 only when the change is intended.
# columns: name <TAB> hex(term.encode_to_vec()) <TAB> render_score(score)
expr/GBool	0801	(i1 i0)
connective/VarRefBody	220408021004	(i403 i1 i2)
connective/ConnBool	2801	(i404 i1)
connective/ConnInt	3000	(i405 i0)
connective/ConnString	3801	(i406 i1)
connective/ConnUri	4000	(i407 i0)
connective/ConnByteArray	4801	(i408 i1)
connective/None		i0
send/persistent	0a062a041a02636812042a02101212042a02100612052a031a016418012a01013001	(i300 i1 (i999 (i3 s"ch") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i999 (i3 s"d") i0) i1)
send/linear	0a062a041a02636812042a02101212042a02100612052a031a01642a01013001	(i300 i0 (i999 (i3 s"ch") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i999 (i3 s"d") i0) i1)
receive/cond+linear	0a1b0a042a0210120a042a02100612072a051a037372631a02100420020a170a042a0210120a042a02100612072a051a03737263200212042a02100e280432010242042a021002	(i301 i0 i0 ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i51 i2)) ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0) (i999 (i2 i7) i0) i4 i0 (i999 (i2 i1) i0))
receive/nocond+peek+persistent	0a1b0a042a0210120a042a02100612072a051a037372631a02100420020a170a042a0210120a042a02100612072a051a03737263200212042a02100e180120012804320102	(i301 i1 i1 ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i51 i2)) ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0) (i999 (i2 i7) i0) i4 i0 (i999 i0))
bind/remainder	ReceiveBind { patterns: [Par { sends: [], receives: [], news: [], exprs: [Expr { expr_instance: Some(GInt(9)) }], matches: [], unforgeables: [], bundles: [], connectives: [], conditionals: [], locally_free: [], connective_used: false }, Par { sends: [], receives: [], news: [], exprs: [Expr { expr_instance: Some(GInt(3)) }], matches: [], unforgeables: [], bundles: [], connectives: [], conditionals: [], locally_free: [], connective_used: false }], source: Some(Par { sends: [], receives: [], news: [], exprs: [Expr { expr_instance: Some(GString("src")) }], matches: [], unforgeables: [], bundles: [], connectives: [], conditionals: [], locally_free: [], connective_used: false }), remainder: Some(Var { var_instance: Some(FreeVar(2)) }), free_count: 2 }	((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i51 i2))
bind/no-remainder	ReceiveBind { patterns: [Par { sends: [], receives: [], news: [], exprs: [Expr { expr_instance: Some(GInt(9)) }], matches: [], unforgeables: [], bundles: [], connectives: [], conditionals: [], locally_free: [], connective_used: false }, Par { sends: [], receives: [], news: [], exprs: [Expr { expr_instance: Some(GInt(3)) }], matches: [], unforgeables: [], bundles: [], connectives: [], conditionals: [], locally_free: [], connective_used: false }], source: Some(Par { sends: [], receives: [], news: [], exprs: [Expr { expr_instance: Some(GString("src")) }], matches: [], unforgeables: [], bundles: [], connectives: [], conditionals: [], locally_free: [], connective_used: false }), remainder: None, free_count: 2 }	((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0)
new	080412042a02100e1a0572686f3a611a0572686f3a7a220d0a05616c70686112042a021006220c0a047a65746112042a0210122a0103	(i303 i2 s"rho:a" s"rho:z" (s"alpha" (i999 (i2 i3) i0)) (s"zeta" (i999 (i2 i9) i0)) (i999 (i2 i7) i0))
match	0a052a031a017412140a042a02101212042a021006180122042a02100a120e0a042a02101212042a02100618012201042801	(i304 (i999 (i3 s"t") i0) ((i999 (i2 i9) i0) (i999 (i2 i3) i0) i1 (i999 (i2 i5) i0)) ((i999 (i2 i9) i0) (i999 (i2 i3) i0) i1 (i999 i0)) i1)
if	0a042a02100212042a0210041a042a021006220105	(i309 (i999 (i2 i1) i0) (i999 (i2 i2) i0) (i999 (i2 i3) i0) i0)
bundle/w0r0	0a042a02100c	(i305 (i999 (i2 i6) i0))
bundle/w0r1	0a042a02100c1801	(i306 (i999 (i2 i6) i0))
bundle/w1r0	0a042a02100c1001	(i307 (i999 (i2 i6) i0))
bundle/w1r1	0a042a02100c10011801	(i308 (i999 (i2 i6) i0))
unforgeable/GPrivateBody	0a040a020707	(i5 b[7,7])
unforgeable/GDeployerIdBody	1a040a020102	(i10 b[1,2])
unforgeable/GDeployIdBody	12040a020304	(i11 b[3,4])
unforgeable/GSysAuthTokenBody	2200	(i12)
unforgeable/None		(i0)
var/BoundVar	080a	(i50 i5)
var/FreeVar	100c	(i51 i6)
var/Wildcard	1a00	(i52)
var/None		i0
par/empty		(i999 i0)
par/full	0a200a062a041a02636812042a02101212042a02100612052a031a01642a010130010a220a062a041a02636812042a02101212042a02100612052a031a016418012a0101300112470a1b0a042a0210120a042a02100612072a051a037372631a02100420020a170a042a0210120a042a02100612072a051a03737263200212042a02100e280432010242042a02100212450a1b0a042a0210120a042a02100612072a051a037372631a02100420020a170a042a0210120a042a02100612072a051a03737263200212042a02100e1801200128043201022236080412042a02100e1a0572686f3a611a0572686f3a7a220d0a05616c70686112042a021006220c0a047a65746112042a0210122a01032a0210062a0210122a031a016532320a052a031a017412140a042a02101212042a021006180122042a02100a120e0a042a02101212042a021006180122010428013a050a030a01033a050a030a010942022801420230014a0301020350015a080a042a02100c18015a080a042a02100c100162150a042a02100212042a0210041a042a021006220105	(i999 (i300 i0 (i999 (i3 s"ch") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i999 (i3 s"d") i0) i1) (i300 i1 (i999 (i3 s"ch") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i999 (i3 s"d") i0) i1) (i301 i0 i0 ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i51 i2)) ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0) (i999 (i2 i7) i0) i4 i0 (i999 (i2 i1) i0)) (i301 i1 i1 ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i51 i2)) ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0) (i999 (i2 i7) i0) i4 i0 (i999 i0)) (i2 i3) (i2 i9) (i3 s"e") (i303 i2 s"rho:a" s"rho:z" (s"alpha" (i999 (i2 i3) i0)) (s"zeta" (i999 (i2 i9) i0)) (i999 (i2 i7) i0)) (i304 (i999 (i3 s"t") i0) ((i999 (i2 i9) i0) (i999 (i2 i3) i0) i1 (i999 (i2 i5) i0)) ((i999 (i2 i9) i0) (i999 (i2 i3) i0) i1 (i999 i0)) i1) (i306 (i999 (i2 i6) i0)) (i307 (i999 (i2 i6) i0)) (i404 i1) (i405 i1) (i5 b[3]) (i5 b[9]) (i309 (i999 (i2 i1) i0) (i999 (i2 i2) i0) (i999 (i2 i3) i0) i0) i1)
par/nested-list-1	2a0fa2010c0a042a0210000a042a021014	(i999 (i6 i-1 (i999 (i2 i0) i0) (i999 (i2 i10) i0) i0) i0)
par/nested-list-2	2a1ca201190a112a0fa2010c0a042a0210000a042a0210140a042a021016	(i999 (i6 i-1 (i999 (i6 i-1 (i999 (i2 i0) i0) (i999 (i2 i10) i0) i0) i0) (i999 (i2 i11) i0) i0) i0)
par/nested-list-3	2a29a201260a1e2a1ca201190a112a0fa2010c0a042a0210000a042a0210140a042a0210160a042a021018	(i999 (i6 i-1 (i999 (i6 i-1 (i999 (i6 i-1 (i999 (i2 i0) i0) (i999 (i2 i10) i0) i0) i0) (i999 (i2 i11) i0) i0) i0) (i999 (i2 i12) i0) i0) i0)
par/nested-list-8	2a6aa201670a5f2a5da2015a0a522a50a2014d0a452a43a201400a382a36a201330a2b2a29a201260a1e2a1ca201190a112a0fa2010c0a042a0210000a042a0210140a042a0210160a042a0210180a042a02101a0a042a02101c0a042a02101e0a042a0210200a042a021022	(i999 (i6 i-1 (i999 (i6 i-1 (i999 (i6 i-1 (i999 (i6 i-1 (i999 (i6 i-1 (i999 (i6 i-1 (i999 (i6 i-1 (i999 (i6 i-1 (i999 (i2 i0) i0) (i999 (i2 i10) i0) i0) i0) (i999 (i2 i11) i0) i0) i0) (i999 (i2 i12) i0) i0) i0) (i999 (i2 i13) i0) i0) i0) (i999 (i2 i14) i0) i0) i0) (i999 (i2 i15) i0) i0) i0) (i999 (i2 i16) i0) i0) i0) (i999 (i2 i17) i0) i0) i0)
par/full-permuted	0a200a062a041a02636812042a02101212042a02100612052a031a01642a010130010a220a062a041a02636812042a02101212042a02100612052a031a016418012a0101300112470a1b0a042a0210120a042a02100612072a051a037372631a02100420020a170a042a0210120a042a02100612072a051a03737263200212042a02100e280432010242042a02100212450a1b0a042a0210120a042a02100612072a051a037372631a02100420020a170a042a0210120a042a02100612072a051a03737263200212042a02100e1801200128043201022236080412042a02100e1a0572686f3a611a0572686f3a7a220d0a05616c70686112042a021006220c0a047a65746112042a0210122a01032a0210062a0210122a031a016532320a052a031a017412140a042a02101212042a021006180122042a02100a120e0a042a02101212042a021006180122010428013a050a030a01033a050a030a010942022801420230014a0301020350015a080a042a02100c18015a080a042a02100c100162150a042a02100212042a0210041a042a021006220105	(i999 (i300 i0 (i999 (i3 s"ch") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i999 (i3 s"d") i0) i1) (i300 i1 (i999 (i3 s"ch") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i999 (i3 s"d") i0) i1) (i301 i0 i0 ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i51 i2)) ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0) (i999 (i2 i7) i0) i4 i0 (i999 (i2 i1) i0)) (i301 i1 i1 ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i51 i2)) ((i999 (i3 s"src") i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0) (i999 (i2 i7) i0) i4 i0 (i999 i0)) (i2 i3) (i2 i9) (i3 s"e") (i303 i2 s"rho:a" s"rho:z" (s"alpha" (i999 (i2 i3) i0)) (s"zeta" (i999 (i2 i9) i0)) (i999 (i2 i7) i0)) (i304 (i999 (i3 s"t") i0) ((i999 (i2 i9) i0) (i999 (i2 i3) i0) i1 (i999 (i2 i5) i0)) ((i999 (i2 i9) i0) (i999 (i2 i3) i0) i1 (i999 i0)) i1) (i306 (i999 (i2 i6) i0)) (i307 (i999 (i2 i6) i0)) (i404 i1) (i405 i1) (i5 b[3]) (i5 b[9]) (i309 (i999 (i2 i1) i0) (i999 (i2 i2) i0) (i999 (i2 i3) i0) i0) i1)
